A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.031
0.492,0.0289,0.473,14.32,
0.253,0.0746,0.657,28.65,
0.141,0.123,0.712,42.97,
0.09,0.172,0.719,57.3,
0.0633,0.222,0.692,71.62,
0.0514,0.274,0.656,85.95,
0.0439,0.324,0.62,100.0,
0.0392,0.362,0.578,115.0,
0.0357,0.407,0.538,129.0,
0.0325,0.452,0.491,143.0,
0.0303,0.502,0.457,158.0,
0.0281,0.536,0.423,172.0,
0.0255,0.577,0.385,186.0,
0.0237,0.609,0.355,201.0,
0.0214,0.635,0.324,215.0,
0.0197,0.668,0.293,229.0,
0.0178,0.701,0.268,244.0,
0.0163,0.731,0.238,258.0,
0.0147,0.754,0.218,272.0,
0.0133,0.775,0.197,286.0,
0.0119,0.799,0.179,301.0,
0.0108,0.822,0.16,315.0,
0.0097,0.841,0.143,329.0,
0.00873,0.855,0.128,344.0,
0.0079,0.879,0.114,358.0,
0.00705,0.888,0.104,372.0,
0.00636,0.892,0.0944,387.0,
0.00573,0.903,0.0837,401.0,
0.00524,0.92,0.0761,415.0,
0.00471,0.915,0.0705,430.0,
0.00428,0.928,0.0639,444.0,
0.00395,0.932,0.0585,458.0,
0.00359,0.942,0.0547,473.0,
0.00328,0.944,0.0503,487.0,
0.0031,0.938,0.0478,501.0,
0.00287,0.951,0.0452,516.0,
0.00268,0.961,0.0421,530.0,
