A,P,time,cat
1.001,0.0,0.0,0.052500000000000005
0.885,0.0568,835.0,
0.845,0.112,1670.0,
0.786,0.169,2506.0,
0.725,0.224,3341.0,
0.675,0.275,4176.0,
0.616,0.335,5011.0,
0.561,0.388,5846.0,
0.51,0.441,6681.0,
0.462,0.491,7517.0,
0.407,0.545,8352.0,
0.356,0.599,9187.0,
0.311,0.642,10022.0,
0.263,0.694,10857.0,
0.219,0.738,11692.0,
0.18,0.779,12528.0,
0.141,0.816,13363.0,
0.113,0.846,14198.0,
0.087,0.879,15033.0,
0.0677,0.906,15868.0,
0.0541,0.924,16703.0,
0.0455,0.922,17539.0,
0.0403,0.934,18374.0,
0.0364,0.936,19209.0,
