P,A,time,cat
0.0,0.993,0.0,0.0675
0.0604,0.893,0.276,
0.121,0.836,0.552,
0.177,0.789,0.828,
0.231,0.722,1.103,
0.289,0.674,1.379,
0.338,0.62,1.655,
0.382,0.58,1.931,
0.428,0.531,2.207,
0.473,0.495,2.483,
0.51,0.451,2.759,
0.545,0.423,3.035,
0.581,0.386,3.31,
0.613,0.357,3.586,
0.652,0.327,3.862,
0.677,0.3,4.138,
0.702,0.277,4.414,
0.725,0.255,4.69,
0.731,0.238,4.966,
0.75,0.218,5.242,
0.781,0.204,5.518,
0.781,0.195,5.793,
0.801,0.178,6.069,
0.814,0.171,6.345,
0.814,0.163,6.621,
0.832,0.153,6.897,
0.835,0.148,7.173,
0.842,0.14,7.449,
0.847,0.136,7.724,
0.853,0.132,8.0,
0.849,0.128,8.276,
0.864,0.126,8.552,
0.862,0.123,8.828,
