A,P,time,cat
0.998,0.0,0.0,0.013
0.881,0.117,4.0,
0.782,0.22,8.0,
0.691,0.317,12.0,
0.609,0.392,16.0,
0.528,0.464,20.0,
0.471,0.529,24.0,
0.414,0.58,28.0,
0.366,0.633,32.0,
0.323,0.686,36.0,
0.289,0.712,40.0,
0.254,0.743,44.0,
0.22,0.778,48.0,
0.197,0.805,52.0,
0.173,0.841,56.0,
0.154,0.849,60.0,
0.136,0.867,64.0,
0.12,0.888,68.0,
0.106,0.891,72.0,
0.0947,0.904,76.0,
0.083,0.914,80.0,
0.074,0.94,84.0,
0.0666,0.937,88.0,
0.0591,0.93,92.0,
0.0529,0.946,96.0,
0.0475,0.948,100.0,
0.0423,0.966,104.0,
0.0377,0.955,108.0,
0.034,0.964,112.0,
0.0305,0.965,116.0,
0.0277,0.972,120.0,
0.0252,0.968,124.0,
