A,P,time,cat
0.998,0.0,0.0,0.0195
0.908,0.0941,2.144,
0.824,0.183,4.287,
0.743,0.263,6.431,
0.68,0.329,8.575,
0.61,0.393,10.72,
0.552,0.45,12.86,
0.501,0.508,15.01,
0.446,0.55,17.15,
0.405,0.587,19.29,
0.364,0.636,21.44,
0.333,0.675,23.58,
0.299,0.698,25.72,
0.27,0.732,27.87,
0.247,0.751,30.01,
0.22,0.782,32.16,
0.2,0.803,34.3,
0.181,0.822,36.44,
0.165,0.841,38.59,
0.148,0.852,40.73,
0.134,0.852,42.87,
0.121,0.881,45.02,
0.111,0.883,47.16,
0.1,0.889,49.31,
0.0916,0.916,51.45,
0.0826,0.918,53.59,
0.075,0.927,55.74,
0.0679,0.935,57.88,
0.0615,0.949,60.02,
0.0569,0.944,62.17,
0.0522,0.939,64.31,
0.0473,0.949,66.46,
0.0434,0.966,68.6,
0.0399,0.967,70.74,
0.0367,0.962,72.89,
0.0333,0.974,75.03,
