A,P,time,cat
0.999,0.0,0.0,0.05
0.91,0.0934,33.36,
0.817,0.178,66.72,
0.741,0.256,100.0,
0.671,0.327,133.0,
0.62,0.385,167.0,
0.557,0.444,200.0,
0.508,0.494,234.0,
0.462,0.535,267.0,
0.416,0.581,300.0,
0.383,0.624,334.0,
0.348,0.645,367.0,
0.317,0.683,400.0,
0.289,0.717,434.0,
0.264,0.728,467.0,
0.24,0.762,500.0,
0.219,0.775,534.0,
0.199,0.794,567.0,
0.183,0.811,600.0,
0.167,0.827,634.0,
0.152,0.851,667.0,
0.14,0.863,701.0,
0.127,0.868,734.0,
0.116,0.876,767.0,
0.108,0.888,801.0,
0.0992,0.903,834.0,
0.0921,0.902,867.0,
0.0842,0.915,901.0,
0.077,0.927,934.0,
0.072,0.936,967.0,
0.0662,0.934,1001.0,
0.061,0.941,1034.0,
0.0571,0.951,1068.0,
0.0519,0.936,1101.0,
0.0491,0.944,1134.0,
0.046,0.949,1168.0,
0.0423,0.967,1201.0,
