A,P,time,cat
0.997,0.0,0.0,0.0625
0.859,0.139,40.73,
0.74,0.259,81.46,
0.648,0.359,122.0,
0.551,0.449,163.0,
0.479,0.523,204.0,
0.412,0.584,244.0,
0.36,0.643,285.0,
0.31,0.69,326.0,
0.271,0.732,367.0,
0.234,0.76,407.0,
0.2,0.795,448.0,
0.178,0.819,489.0,
0.155,0.847,530.0,
0.136,0.861,570.0,
0.118,0.872,611.0,
0.104,0.889,652.0,
0.092,0.908,692.0,
0.0809,0.921,733.0,
0.071,0.92,774.0,
0.0632,0.939,815.0,
0.056,0.938,855.0,
0.0504,0.94,896.0,
0.045,0.951,937.0,
0.0406,0.966,978.0,
0.0371,0.957,1018.0,
0.0336,0.957,1059.0,
