A,P,time,cat
1.0,0.0,0.0,0.0225
0.906,0.0801,55.5,
0.814,0.157,111.0,
0.746,0.23,166.0,
0.683,0.302,222.0,
0.611,0.368,278.0,
0.547,0.435,333.0,
0.484,0.487,388.0,
0.433,0.551,444.0,
0.375,0.609,500.0,
0.329,0.654,555.0,
0.289,0.695,610.0,
0.245,0.736,666.0,
0.212,0.768,722.0,
0.183,0.793,777.0,
0.154,0.82,832.0,
0.131,0.846,888.0,
0.113,0.873,944.0,
0.096,0.882,999.0,
0.0804,0.888,1054.0,
0.0682,0.913,1110.0,
0.059,0.926,1166.0,
0.051,0.931,1221.0,
0.0437,0.937,1276.0,
0.0378,0.931,1332.0,
0.0329,0.947,1388.0,
0.0294,0.948,1443.0,
0.0263,0.947,1498.0,
0.0239,0.957,1554.0,
