A,P,time,cat
0.997,0.0,0.0,0.0105
0.924,0.0702,25.06,
0.862,0.139,50.13,
0.79,0.207,75.19,
0.722,0.268,100.0,
0.669,0.332,125.0,
0.6,0.393,150.0,
0.55,0.451,175.0,
0.484,0.501,201.0,
0.435,0.56,226.0,
0.386,0.611,251.0,
0.342,0.648,276.0,
0.301,0.699,301.0,
0.263,0.735,326.0,
0.226,0.766,351.0,
0.196,0.813,376.0,
0.166,0.824,401.0,
0.141,0.857,426.0,
0.121,0.873,451.0,
0.102,0.899,476.0,
0.0853,0.912,501.0,
0.072,0.924,526.0,
0.0605,0.945,551.0,
0.0504,0.959,576.0,
0.0422,0.966,602.0,
0.0355,0.966,627.0,
0.0302,0.971,652.0,
0.0253,0.974,677.0,
0.0215,0.972,702.0,
0.0187,0.983,727.0,
0.016,0.98,752.0,
0.014,0.982,777.0,
