P,A,time,cat
0.0,1.002,0.0,0.051250000000000004
0.0669,0.915,1.742,
0.14,0.86,3.485,
0.209,0.786,5.227,
0.269,0.717,6.969,
0.332,0.662,8.712,
0.388,0.601,10.45,
0.439,0.556,12.2,
0.488,0.505,13.94,
0.532,0.458,15.68,
0.579,0.418,17.42,
0.61,0.383,19.17,
0.645,0.349,20.91,
0.676,0.315,22.65,
0.707,0.289,24.39,
0.737,0.26,26.14,
0.753,0.237,27.88,
0.784,0.214,29.62,
0.799,0.197,31.36,
0.818,0.177,33.1,
0.831,0.16,34.85,
0.852,0.143,36.59,
0.866,0.131,38.33,
0.883,0.121,40.07,
0.889,0.11,41.82,
0.89,0.0986,43.56,
0.908,0.0897,45.3,
0.916,0.0816,47.04,
0.914,0.0743,48.79,
0.924,0.0677,50.53,
0.927,0.0616,52.27,
0.947,0.0564,54.01,
0.942,0.0504,55.76,
0.954,0.0463,57.5,
0.953,0.042,59.24,
0.945,0.0384,60.98,
0.966,0.0355,62.73,
0.96,0.032,64.47,
0.957,0.0297,66.21,
