P,A,time,cat
0.0,0.999,0.0,0.041
0.104,0.88,3.596,
0.209,0.776,7.193,
0.302,0.691,10.79,
0.391,0.597,14.39,
0.474,0.519,17.98,
0.544,0.448,21.58,
0.602,0.39,25.17,
0.661,0.334,28.77,
0.704,0.288,32.37,
0.749,0.245,35.96,
0.786,0.213,39.56,
0.821,0.179,43.16,
0.84,0.154,46.75,
0.869,0.13,50.35,
0.882,0.113,53.94,
0.901,0.0948,57.54,
0.907,0.0811,61.14,
0.925,0.0696,64.73,
0.929,0.0605,68.33,
0.939,0.0513,71.93,
0.95,0.0445,75.52,
0.959,0.0387,79.12,
0.97,0.0331,82.71,
0.969,0.0288,86.31,
0.965,0.0249,89.91,
0.976,0.0223,93.5,
0.983,0.0194,97.1,
