P,A,time,cat
0.0,0.995,0.0,0.082
0.14,0.846,652.0,
0.266,0.716,1304.0,
0.366,0.626,1956.0,
0.446,0.539,2608.0,
0.516,0.465,3259.0,
0.574,0.409,3911.0,
0.629,0.356,4563.0,
0.666,0.314,5215.0,
0.703,0.273,5867.0,
0.733,0.245,6519.0,
0.757,0.218,7171.0,
0.777,0.196,7823.0,
0.808,0.177,8474.0,
0.823,0.161,9126.0,
0.826,0.145,9778.0,
0.853,0.132,10430.0,
0.865,0.12,11082.0,
0.871,0.11,11734.0,
0.879,0.103,12386.0,
0.884,0.0954,13038.0,
0.897,0.0888,13690.0,
0.889,0.0847,14341.0,
0.905,0.0797,14993.0,
0.903,0.0749,15645.0,
0.901,0.0714,16297.0,
0.906,0.0678,16949.0,
