P,A,time,cat
0.0,1.004,0.0,0.10250000000000001
0.138,0.842,507.0,
0.254,0.731,1013.0,
0.351,0.624,1520.0,
0.426,0.548,2026.0,
0.503,0.475,2533.0,
0.562,0.419,3039.0,
0.604,0.371,3546.0,
0.646,0.332,4052.0,
0.684,0.296,4559.0,
0.713,0.261,5065.0,
0.742,0.237,5572.0,
0.766,0.207,6078.0,
0.789,0.19,6585.0,
0.806,0.172,7091.0,
0.828,0.154,7598.0,
0.827,0.141,8104.0,
0.842,0.131,8611.0,
0.854,0.12,9117.0,
0.854,0.111,9624.0,
0.882,0.102,10130.0,
0.874,0.0957,10637.0,
0.888,0.0913,11143.0,
0.886,0.085,11650.0,
0.891,0.0805,12156.0,
0.902,0.077,12663.0,
0.904,0.0728,13169.0,
0.911,0.0695,13676.0,
0.908,0.0671,14182.0,
0.917,0.0644,14689.0,
