P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0625
0.0402,0.148,0.774,58.45,
0.111,0.0556,0.791,117.0,
0.176,0.0429,0.736,175.0,
0.246,0.0385,0.68,234.0,
0.312,0.0349,0.616,292.0,
0.375,0.0317,0.556,351.0,
0.43,0.0286,0.508,409.0,
0.49,0.0261,0.45,468.0,
0.542,0.0231,0.403,526.0,
0.594,0.0204,0.355,584.0,
0.637,0.0183,0.314,643.0,
0.68,0.0159,0.274,701.0,
0.721,0.0139,0.241,760.0,
0.76,0.0122,0.208,818.0,
0.794,0.0103,0.178,877.0,
0.817,0.00902,0.151,935.0,
0.839,0.00765,0.128,994.0,
0.864,0.00649,0.11,1052.0,
0.888,0.00549,0.0914,1111.0,
0.898,0.00464,0.0774,1169.0,
0.902,0.00385,0.0643,1227.0,
0.936,0.00325,0.0549,1286.0,
0.943,0.00271,0.0459,1344.0,
0.953,0.00228,0.0379,1403.0,
0.959,0.00189,0.032,1461.0,
0.961,0.0016,0.0273,1520.0,
0.971,0.00136,0.0227,1578.0,
0.979,0.00114,0.019,1637.0,
0.975,0.0,0.0165,1695.0,
