P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.05
0.0485,0.0991,0.815,75.68,
0.122,0.0478,0.799,151.0,
0.196,0.0413,0.733,227.0,
0.262,0.0375,0.674,303.0,
0.33,0.034,0.601,378.0,
0.389,0.0311,0.541,454.0,
0.45,0.0278,0.49,530.0,
0.512,0.0245,0.436,605.0,
0.564,0.022,0.39,681.0,
0.617,0.0195,0.34,757.0,
0.66,0.0174,0.298,832.0,
0.703,0.015,0.261,908.0,
0.736,0.0128,0.224,984.0,
0.774,0.0111,0.19,1060.0,
0.812,0.00958,0.163,1135.0,
0.836,0.0081,0.138,1211.0,
0.863,0.00681,0.117,1287.0,
0.875,0.00567,0.0972,1362.0,
0.893,0.00472,0.0812,1438.0,
0.915,0.00396,0.068,1514.0,
0.925,0.00329,0.0565,1589.0,
0.945,0.00278,0.047,1665.0,
0.948,0.00226,0.0388,1741.0,
0.95,0.0019,0.0332,1816.0,
0.969,0.0016,0.0274,1892.0,
0.974,0.00132,0.0226,1968.0,
0.977,0.00112,0.0196,2043.0,
0.974,0.0,0.0168,2119.0,
