A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.058
0.88,0.0893,0.0313,0.0237,
0.764,0.126,0.0973,0.0473,
0.674,0.143,0.17,0.071,
0.593,0.151,0.243,0.0946,
0.522,0.155,0.306,0.118,
0.458,0.152,0.367,0.142,
0.403,0.15,0.426,0.166,
0.36,0.146,0.468,0.189,
0.315,0.141,0.515,0.213,
0.282,0.137,0.552,0.237,
0.256,0.133,0.59,0.26,
0.226,0.129,0.62,0.284,
0.204,0.126,0.642,0.308,
0.182,0.121,0.665,0.331,
0.164,0.117,0.688,0.355,
0.149,0.113,0.709,0.379,
0.134,0.111,0.733,0.402,
0.12,0.108,0.737,0.426,
0.11,0.107,0.755,0.449,
0.0989,0.104,0.765,0.473,
0.0916,0.101,0.787,0.497,
0.0855,0.0999,0.788,0.52,
0.0777,0.0972,0.806,0.544,
0.0734,0.0972,0.803,0.568,
0.0683,0.0947,0.803,0.591,
0.0637,0.0946,0.812,0.615,
0.0593,0.0935,0.825,0.639,
0.0562,0.0913,0.825,0.662,
0.0525,0.0916,0.828,0.686,
0.0503,0.0907,0.838,0.71,
0.0481,0.0901,0.831,0.733,
0.0456,0.0893,0.839,0.757,
0.0441,0.0887,0.837,0.781,
0.0424,0.0885,0.836,0.804,
0.041,0.0877,0.835,0.828,
