A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.095
0.0596,0.164,0.791,2555.0,
0.05,0.299,0.652,5109.0,
0.0419,0.409,0.546,7664.0,
0.035,0.502,0.455,10218.0,
0.0291,0.58,0.389,12773.0,
0.025,0.64,0.325,15328.0,
0.021,0.702,0.276,17882.0,
0.0175,0.742,0.232,20437.0,
0.0151,0.779,0.196,22991.0,
0.0125,0.821,0.165,25546.0,
0.0107,0.84,0.138,28101.0,
0.00901,0.874,0.117,30655.0,
0.00768,0.875,0.0993,33210.0,
0.00642,0.899,0.084,35765.0,
0.00547,0.904,0.0714,38319.0,
0.00457,0.932,0.0594,40874.0,
0.0039,0.946,0.0504,43428.0,
0.00326,0.945,0.0436,45983.0,
0.00278,0.961,0.0357,48538.0,
0.00233,0.965,0.0301,51092.0,
0.00198,0.954,0.0259,53647.0,
0.00168,0.97,0.0216,56201.0,
0.00142,0.979,0.0187,58756.0,
