A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11875
0.0605,0.148,0.793,1841.0,
0.0514,0.271,0.665,3683.0,
0.0441,0.374,0.573,5524.0,
0.0374,0.472,0.49,7365.0,
0.0323,0.547,0.418,9207.0,
0.0275,0.617,0.361,11048.0,
0.0238,0.665,0.311,12890.0,
0.0204,0.705,0.266,14731.0,
0.0173,0.743,0.23,16572.0,
0.015,0.789,0.196,18414.0,
0.0127,0.815,0.166,20255.0,
0.0111,0.839,0.145,22096.0,
0.0094,0.861,0.124,23938.0,
0.00815,0.881,0.107,25779.0,
0.00706,0.893,0.0906,27621.0,
0.00599,0.902,0.0777,29462.0,
0.00519,0.918,0.0674,31303.0,
0.00444,0.932,0.0576,33145.0,
0.00384,0.938,0.0496,34986.0,
0.00329,0.951,0.0424,36827.0,
0.00281,0.957,0.0369,38669.0,
0.00241,0.969,0.0317,40510.0,
0.00208,0.957,0.027,42352.0,
0.0018,0.96,0.0233,44193.0,
0.00155,0.974,0.0203,46034.0,
0.00131,0.974,0.0172,47876.0,
0.00113,0.971,0.0149,49717.0,
