A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026
0.556,0.402,0.042,91.38,
0.328,0.537,0.128,183.0,
0.217,0.563,0.223,274.0,
0.153,0.532,0.313,366.0,
0.116,0.486,0.4,457.0,
0.0937,0.432,0.467,548.0,
0.0787,0.385,0.531,640.0,
0.0669,0.347,0.582,731.0,
0.0584,0.313,0.63,822.0,
0.0512,0.273,0.672,914.0,
0.0446,0.243,0.712,1005.0,
0.0394,0.218,0.742,1097.0,
0.035,0.194,0.765,1188.0,
0.0308,0.172,0.792,1279.0,
0.0277,0.153,0.814,1371.0,
0.0244,0.137,0.828,1462.0,
0.0217,0.122,0.853,1554.0,
0.0196,0.11,0.873,1645.0,
0.0175,0.0983,0.868,1736.0,
0.0157,0.0877,0.882,1828.0,
0.0141,0.0783,0.897,1919.0,
0.0129,0.0704,0.911,2010.0,
0.0114,0.0639,0.927,2102.0,
0.0101,0.057,0.932,2193.0,
0.00912,0.0524,0.928,2285.0,
0.00822,0.0466,0.939,2376.0,
0.00751,0.0425,0.942,2467.0,
0.00669,0.038,0.935,2559.0,
0.00611,0.0348,0.944,2650.0,
0.00555,0.0317,0.958,2741.0,
0.00495,0.0288,0.961,2833.0,
0.00455,0.0261,0.955,2924.0,
0.00409,0.0239,0.958,3016.0,
0.00377,0.0217,0.976,3107.0,
