A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.0325
0.637,0.33,0.0317,68.6,
0.422,0.477,0.101,137.0,
0.293,0.526,0.184,206.0,
0.216,0.517,0.262,274.0,
0.16,0.493,0.341,343.0,
0.127,0.453,0.407,412.0,
0.103,0.414,0.474,480.0,
0.0861,0.38,0.536,549.0,
0.0745,0.341,0.58,617.0,
0.0636,0.304,0.624,686.0,
0.0564,0.273,0.663,755.0,
0.0496,0.248,0.696,823.0,
0.0439,0.222,0.732,892.0,
0.0389,0.2,0.761,960.0,
0.0346,0.178,0.783,1029.0,
0.0309,0.162,0.796,1098.0,
0.0276,0.146,0.825,1166.0,
0.0248,0.13,0.84,1235.0,
0.0224,0.118,0.858,1303.0,
0.0204,0.105,0.857,1372.0,
0.0181,0.0959,0.879,1441.0,
0.0161,0.0859,0.889,1509.0,
0.0146,0.0781,0.901,1578.0,
0.0134,0.0708,0.905,1646.0,
0.012,0.064,0.907,1715.0,
0.011,0.0583,0.931,1784.0,
0.00984,0.0532,0.934,1852.0,
0.00899,0.0485,0.941,1921.0,
0.00804,0.0437,0.94,1989.0,
0.00744,0.0398,0.933,2058.0,
0.00666,0.0365,0.95,2127.0,
0.00607,0.0331,0.953,2195.0,
0.00551,0.0306,0.96,2264.0,
0.00504,0.0274,0.966,2332.0,
0.00466,0.0254,0.964,2401.0,
