A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.058
0.0705,0.788,0.0918,2.091,
0.0639,0.714,0.182,4.181,
0.0562,0.631,0.271,6.272,
0.0494,0.564,0.352,8.362,
0.0437,0.485,0.43,10.45,
0.0373,0.415,0.508,12.54,
0.0321,0.357,0.577,14.63,
0.0266,0.297,0.643,16.72,
0.0217,0.243,0.702,18.81,
0.0177,0.197,0.756,20.91,
0.0143,0.157,0.803,23.0,
0.011,0.124,0.839,25.09,
0.00876,0.0973,0.873,27.18,
0.0068,0.0759,0.895,29.27,
0.00531,0.0591,0.911,31.36,
0.00422,0.0476,0.936,33.45,
0.0034,0.038,0.957,35.54,
0.00283,0.0313,0.942,37.63,
0.0024,0.0265,0.965,39.72,
