A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.07250000000000001
0.0693,0.77,0.0949,1.742,
0.0629,0.693,0.187,3.484,
0.0551,0.612,0.275,5.226,
0.048,0.535,0.361,6.968,
0.0416,0.468,0.448,8.711,
0.0358,0.395,0.53,10.45,
0.0294,0.33,0.591,12.19,
0.0241,0.274,0.663,13.94,
0.0199,0.22,0.726,15.68,
0.016,0.178,0.761,17.42,
0.0127,0.141,0.813,19.16,
0.00981,0.109,0.851,20.91,
0.0076,0.0853,0.886,22.65,
0.00597,0.0658,0.899,24.39,
0.00466,0.0519,0.915,26.13,
0.00373,0.0418,0.938,27.87,
0.00305,0.0336,0.937,29.62,
0.00253,0.0284,0.949,31.36,
0.0022,0.0246,0.951,33.1,
