P,A,time,cat
0.0,1.002,0.0,0.13875
0.0649,0.839,3.056,
0.13,0.779,6.112,
0.194,0.717,9.167,
0.255,0.663,12.22,
0.309,0.616,15.28,
0.358,0.567,18.33,
0.405,0.515,21.39,
0.447,0.481,24.45,
0.485,0.442,27.5,
0.519,0.405,30.56,
0.55,0.378,33.61,
0.577,0.349,36.67,
0.613,0.327,39.73,
0.634,0.302,42.78,
0.656,0.289,45.84,
0.674,0.275,48.89,
0.686,0.258,51.95,
0.703,0.248,55.0,
0.708,0.238,58.06,
0.72,0.229,61.12,
0.724,0.223,64.17,
0.737,0.216,67.23,
0.746,0.212,70.28,
0.737,0.204,73.34,
0.737,0.203,76.39,
0.752,0.199,79.45,
