P,A,time,cat
0.0,0.998,0.0,0.014
0.127,0.875,172.0,
0.24,0.757,343.0,
0.334,0.674,514.0,
0.414,0.587,686.0,
0.493,0.51,858.0,
0.546,0.453,1029.0,
0.6,0.395,1200.0,
0.651,0.35,1372.0,
0.696,0.307,1544.0,
0.725,0.273,1715.0,
0.76,0.24,1886.0,
0.789,0.214,2058.0,
0.803,0.19,2230.0,
0.84,0.169,2401.0,
0.846,0.15,2572.0,
0.862,0.134,2744.0,
0.876,0.118,2916.0,
0.887,0.105,3087.0,
0.895,0.0942,3258.0,
0.916,0.0843,3430.0,
0.927,0.0762,3602.0,
0.934,0.0682,3773.0,
0.934,0.062,3944.0,
0.94,0.0551,4116.0,
0.959,0.0513,4288.0,
0.943,0.0464,4459.0,
0.951,0.0425,4630.0,
0.973,0.039,4802.0,
