P,A,time,cat
0.0,1.003,0.0,0.023
0.133,0.869,1304.0,
0.249,0.754,2608.0,
0.347,0.643,3911.0,
0.435,0.566,5215.0,
0.506,0.494,6519.0,
0.57,0.433,7823.0,
0.629,0.373,9126.0,
0.674,0.327,10430.0,
0.715,0.29,11734.0,
0.746,0.251,13038.0,
0.78,0.22,14341.0,
0.802,0.193,15645.0,
0.832,0.171,16949.0,
0.851,0.149,18253.0,
0.864,0.134,19557.0,
0.881,0.115,20860.0,
0.895,0.102,22164.0,
0.909,0.0915,23468.0,
0.93,0.0813,24772.0,
0.921,0.0715,26075.0,
0.934,0.0641,27379.0,
0.942,0.0576,28683.0,
0.939,0.0517,29987.0,
0.945,0.0464,31290.0,
0.96,0.0426,32594.0,
0.96,0.0383,33898.0,
