P,A,time,cat
0.0,0.999,0.0,0.028749999999999998
0.122,0.872,948.0,
0.229,0.764,1895.0,
0.323,0.676,2843.0,
0.397,0.597,3791.0,
0.475,0.524,4738.0,
0.53,0.467,5686.0,
0.581,0.418,6634.0,
0.632,0.366,7581.0,
0.683,0.321,8529.0,
0.716,0.284,9477.0,
0.751,0.253,10424.0,
0.764,0.224,11372.0,
0.798,0.198,12320.0,
0.821,0.177,13267.0,
0.836,0.156,14215.0,
0.873,0.138,15163.0,
0.87,0.124,16111.0,
0.882,0.111,17058.0,
0.903,0.1,18006.0,
0.906,0.0903,18954.0,
0.914,0.0796,19901.0,
0.925,0.0728,20849.0,
0.932,0.0647,21797.0,
0.939,0.0593,22744.0,
0.953,0.0532,23692.0,
0.952,0.049,24640.0,
0.95,0.0445,25587.0,
0.96,0.0407,26535.0,
0.961,0.0368,27483.0,
0.955,0.0346,28430.0,
0.962,0.0318,29378.0,
