A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.07625
0.78,0.029,0.194,633.0,
0.601,0.0951,0.303,1266.0,
0.468,0.18,0.345,1898.0,
0.362,0.271,0.363,2531.0,
0.284,0.356,0.36,3164.0,
0.218,0.433,0.338,3797.0,
0.167,0.507,0.314,4429.0,
0.132,0.57,0.283,5062.0,
0.102,0.63,0.259,5695.0,
0.0796,0.664,0.23,6328.0,
0.0625,0.716,0.209,6960.0,
0.048,0.748,0.187,7593.0,
0.0373,0.781,0.167,8226.0,
0.0287,0.809,0.15,8859.0,
0.0225,0.832,0.133,9491.0,
0.0172,0.837,0.121,10124.0,
0.0137,0.858,0.109,10757.0,
0.0106,0.873,0.0999,11390.0,
0.00822,0.886,0.0912,12022.0,
0.00629,0.881,0.0842,12655.0,
0.00495,0.906,0.0768,13288.0,
0.00379,0.907,0.0725,13921.0,
0.00298,0.91,0.0687,14553.0,
0.00231,0.912,0.065,15186.0,
0.00177,0.908,0.0626,15819.0,
