A,P,time,cat
0.987,0.0,0.0,0.035
0.921,0.0437,600.0,
0.886,0.0882,1201.0,
0.835,0.133,1801.0,
0.8,0.176,2401.0,
0.741,0.219,3001.0,
0.707,0.266,3602.0,
0.661,0.307,4202.0,
0.619,0.35,4802.0,
0.574,0.393,5403.0,
0.541,0.428,6003.0,
0.494,0.475,6603.0,
0.458,0.515,7203.0,
0.409,0.558,7804.0,
0.376,0.596,8404.0,
0.338,0.632,9004.0,
0.3,0.679,9604.0,
0.262,0.716,10205.0,
0.225,0.756,10805.0,
0.193,0.777,11405.0,
0.161,0.805,12006.0,
0.133,0.845,12606.0,
0.107,0.867,13206.0,
0.0831,0.897,13806.0,
0.0629,0.931,14407.0,
0.0467,0.945,15007.0,
0.0333,0.961,15607.0,
0.0232,0.971,16208.0,
0.016,0.978,16808.0,
0.0109,0.99,17408.0,
0.00743,0.99,18008.0,
0.00495,0.991,18609.0,
0.00331,1.0,19209.0,
