A,P,time,cat
1.013,0.0,0.0,0.067
0.961,0.0311,22.71,
0.936,0.0588,45.43,
0.914,0.0829,68.14,
0.892,0.104,90.86,
0.88,0.122,114.0,
0.866,0.138,136.0,
0.846,0.151,159.0,
0.848,0.164,182.0,
0.817,0.172,204.0,
0.814,0.183,227.0,
0.807,0.188,250.0,
0.796,0.196,273.0,
0.798,0.206,295.0,
0.79,0.21,318.0,
0.789,0.214,341.0,
0.784,0.219,363.0,
0.778,0.223,386.0,
0.768,0.224,409.0,
0.762,0.231,432.0,
0.752,0.23,454.0,
0.764,0.233,477.0,
0.758,0.234,500.0,
0.754,0.236,522.0,
0.758,0.237,545.0,
0.761,0.238,568.0,
0.754,0.239,591.0,
0.754,0.24,613.0,
0.759,0.241,636.0,
