A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.066
0.0397,0.184,0.758,40.89,
0.0329,0.312,0.634,81.79,
0.028,0.406,0.529,123.0,
0.0244,0.483,0.469,164.0,
0.0218,0.532,0.42,204.0,
0.0193,0.582,0.378,245.0,
0.0176,0.612,0.346,286.0,
0.0162,0.638,0.318,327.0,
0.0151,0.657,0.3,368.0,
0.0142,0.676,0.281,409.0,
0.0135,0.696,0.266,450.0,
0.0129,0.707,0.252,491.0,
0.0124,0.718,0.245,532.0,
0.012,0.724,0.235,573.0,
0.0117,0.732,0.229,613.0,
0.0113,0.73,0.223,654.0,
0.0111,0.74,0.22,695.0,
0.0111,0.74,0.215,736.0,
0.0108,0.749,0.214,777.0,
