A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0825
0.0439,0.101,0.856,17.66,
0.0391,0.192,0.756,35.31,
0.0352,0.264,0.684,52.97,
0.0325,0.325,0.619,70.62,
0.0292,0.38,0.57,88.28,
0.0271,0.421,0.528,106.0,
0.025,0.463,0.488,124.0,
0.0234,0.498,0.457,141.0,
0.022,0.525,0.423,159.0,
0.0211,0.551,0.402,177.0,
0.0193,0.573,0.38,194.0,
0.0184,0.595,0.36,212.0,
0.0177,0.616,0.346,230.0,
0.0169,0.63,0.33,247.0,
0.016,0.643,0.316,265.0,
0.0156,0.657,0.302,282.0,
0.0151,0.661,0.291,300.0,
0.0145,0.674,0.282,318.0,
0.0139,0.673,0.273,335.0,
0.0135,0.686,0.264,353.0,
0.0133,0.69,0.26,371.0,
0.0129,0.703,0.254,388.0,
0.0126,0.708,0.247,406.0,
0.0124,0.71,0.244,424.0,
0.0122,0.726,0.234,441.0,
0.0119,0.72,0.236,459.0,
0.0118,0.716,0.228,477.0,
0.0115,0.731,0.227,494.0,
0.0114,0.734,0.224,512.0,
0.0112,0.729,0.222,530.0,
0.0114,0.737,0.217,547.0,
0.011,0.752,0.221,565.0,
