P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.10125
0.0748,0.921,0.00897,31.61,
0.152,0.822,0.0102,63.21,
0.225,0.753,0.0111,94.82,
0.29,0.685,0.012,126.0,
0.35,0.623,0.0127,158.0,
0.405,0.558,0.0134,190.0,
0.451,0.514,0.0139,221.0,
0.491,0.465,0.0145,253.0,
0.538,0.427,0.0151,284.0,
0.578,0.388,0.0154,316.0,
0.612,0.349,0.0157,348.0,
0.638,0.321,0.0162,379.0,
0.667,0.291,0.0163,411.0,
0.688,0.263,0.0166,442.0,
0.713,0.242,0.0169,474.0,
0.739,0.222,0.017,506.0,
0.756,0.198,0.0172,537.0,
0.773,0.182,0.0175,569.0,
0.797,0.165,0.0175,600.0,
0.805,0.151,0.0178,632.0,
0.826,0.137,0.0178,664.0,
0.823,0.125,0.0179,695.0,
0.834,0.114,0.0181,727.0,
0.859,0.103,0.0182,759.0,
0.861,0.0926,0.018,790.0,
0.87,0.0852,0.0185,822.0,
0.874,0.077,0.0183,853.0,
0.889,0.0699,0.0186,885.0,
0.887,0.0642,0.0184,917.0,
0.887,0.0584,0.0187,948.0,
0.897,0.0529,0.0185,980.0,
0.902,0.0482,0.0186,1011.0,
0.908,0.0438,0.0187,1043.0,
0.911,0.0398,0.0189,1075.0,
0.916,0.0362,0.0189,1106.0,
0.909,0.0327,0.0189,1138.0,
0.922,0.0301,0.0187,1169.0,
0.915,0.0272,0.0186,1201.0,
