P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.081
0.0774,0.897,0.0112,33.36,
0.159,0.821,0.012,66.72,
0.236,0.738,0.013,100.0,
0.303,0.672,0.0137,133.0,
0.367,0.601,0.0145,167.0,
0.421,0.546,0.0151,200.0,
0.469,0.494,0.0157,234.0,
0.514,0.449,0.016,267.0,
0.558,0.408,0.0164,300.0,
0.597,0.368,0.0166,334.0,
0.633,0.335,0.0172,367.0,
0.662,0.299,0.0172,400.0,
0.682,0.273,0.0174,434.0,
0.708,0.245,0.0177,467.0,
0.745,0.224,0.0178,500.0,
0.75,0.203,0.018,534.0,
0.784,0.183,0.018,567.0,
0.789,0.164,0.018,600.0,
0.808,0.151,0.0186,634.0,
0.829,0.133,0.0185,667.0,
0.834,0.123,0.0185,701.0,
0.852,0.111,0.0187,734.0,
0.853,0.101,0.0187,767.0,
0.865,0.0908,0.0186,801.0,
0.879,0.0815,0.0185,834.0,
0.893,0.0742,0.0188,867.0,
0.891,0.0675,0.0184,901.0,
0.896,0.0597,0.0186,934.0,
0.898,0.0547,0.0188,967.0,
0.915,0.0495,0.0188,1001.0,
0.921,0.045,0.0189,1034.0,
0.92,0.0408,0.0191,1068.0,
0.921,0.0368,0.0191,1101.0,
0.912,0.0336,0.0189,1134.0,
0.922,0.03,0.0188,1168.0,
0.935,0.0273,0.0188,1201.0,
