A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0375
0.816,0.0896,0.062,1.993,
0.774,0.0838,0.117,3.986,
0.727,0.0794,0.164,5.98,
0.679,0.0745,0.208,7.973,
0.648,0.0707,0.253,9.966,
0.607,0.0654,0.298,11.96,
0.572,0.0617,0.339,13.95,
0.518,0.0577,0.378,15.95,
0.493,0.0551,0.415,17.94,
0.455,0.0499,0.457,19.93,
0.418,0.0462,0.492,21.93,
0.385,0.0426,0.536,23.92,
0.352,0.0385,0.582,25.91,
0.317,0.0353,0.621,27.91,
0.285,0.0312,0.656,29.9,
0.252,0.0275,0.691,31.89,
0.221,0.0239,0.722,33.88,
0.187,0.0205,0.748,35.88,
0.158,0.0175,0.795,37.87,
0.13,0.0144,0.839,39.86,
0.103,0.0114,0.856,41.86,
0.0802,0.00854,0.884,43.85,
0.0588,0.00646,0.916,45.84,
0.0418,0.0045,0.934,47.84,
0.0282,0.00308,0.943,49.83,
0.0191,0.0021,0.962,51.82,
0.0133,0.00145,0.967,53.82,
0.00962,0.00105,0.979,55.81,
0.00746,0.0,0.977,57.8,
0.00623,0.0,0.987,59.8,
0.0055,0.0,0.996,61.79,
