A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.03
0.81,0.0896,0.0718,3.001,
0.756,0.0824,0.13,6.002,
0.712,0.0776,0.185,9.004,
0.66,0.0719,0.236,12.0,
0.619,0.0678,0.288,15.01,
0.568,0.062,0.333,18.01,
0.527,0.0586,0.387,21.01,
0.484,0.0535,0.432,24.01,
0.438,0.0481,0.48,27.01,
0.395,0.044,0.527,30.01,
0.358,0.0392,0.576,33.01,
0.317,0.0348,0.617,36.01,
0.28,0.0304,0.667,39.02,
0.239,0.026,0.71,42.02,
0.199,0.0218,0.755,45.02,
0.163,0.0179,0.797,48.02,
0.127,0.0142,0.84,51.02,
0.0957,0.0105,0.87,54.02,
0.0683,0.0074,0.896,57.02,
0.0454,0.00497,0.927,60.02,
0.0287,0.00308,0.957,63.03,
0.017,0.00189,0.963,66.03,
0.0109,0.00121,0.977,69.03,
0.00761,0.0,0.981,72.03,
0.00598,0.0,0.994,75.03,
