A,P,time,cat
0.995,0.0,0.0,0.0405
0.895,0.0911,935.0,
0.798,0.183,1870.0,
0.707,0.274,2805.0,
0.644,0.346,3740.0,
0.563,0.423,4676.0,
0.504,0.488,5611.0,
0.445,0.537,6546.0,
0.39,0.601,7481.0,
0.343,0.645,8416.0,
0.301,0.688,9351.0,
0.264,0.727,10286.0,
0.23,0.758,11221.0,
0.2,0.791,12156.0,
0.176,0.812,13091.0,
0.153,0.842,14027.0,
0.135,0.865,14962.0,
0.117,0.877,15897.0,
0.102,0.902,16832.0,
0.0898,0.896,17767.0,
0.0789,0.917,18702.0,
0.0701,0.936,19637.0,
0.0622,0.935,20572.0,
0.0545,0.935,21507.0,
0.0485,0.941,22442.0,
0.0439,0.95,23378.0,
0.0395,0.959,24313.0,
0.0359,0.961,25248.0,
0.0333,0.949,26183.0,
0.0302,0.969,27118.0,
