A,P,time,cat
0.999,0.0,0.0,0.04
0.906,0.0514,5611.0,
0.865,0.102,11221.0,
0.813,0.15,16832.0,
0.764,0.202,22443.0,
0.723,0.249,28053.0,
0.664,0.297,33664.0,
0.622,0.345,39275.0,
0.583,0.392,44886.0,
0.529,0.439,50496.0,
0.483,0.483,56107.0,
0.44,0.528,61718.0,
0.392,0.575,67328.0,
0.352,0.613,72939.0,
0.312,0.658,78550.0,
0.269,0.696,84160.0,
0.232,0.732,89771.0,
0.201,0.78,95382.0,
0.167,0.818,100992.0,
0.137,0.848,106603.0,
0.11,0.861,112214.0,
0.0878,0.892,117824.0,
0.0682,0.911,123435.0,
0.0513,0.931,129046.0,
0.0383,0.951,134657.0,
0.0282,0.953,140267.0,
0.0206,0.956,145878.0,
0.0149,0.98,151489.0,
0.0106,0.963,157099.0,
0.00758,0.99,162710.0,
