P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.084
0.13,0.0432,0.828,0.201,
0.233,0.0382,0.726,0.401,
0.315,0.0339,0.635,0.602,
0.38,0.0304,0.573,0.803,
0.427,0.0275,0.516,1.003,
0.481,0.0249,0.48,1.204,
0.521,0.0227,0.439,1.404,
0.553,0.0214,0.409,1.605,
0.58,0.0199,0.378,1.806,
0.6,0.019,0.356,2.006,
0.622,0.0179,0.337,2.207,
0.633,0.0171,0.325,2.408,
0.651,0.0164,0.306,2.608,
0.662,0.0159,0.302,2.809,
0.678,0.0152,0.286,3.01,
0.681,0.0148,0.281,3.21,
0.687,0.0144,0.27,3.411,
0.693,0.0139,0.268,3.611,
0.707,0.0137,0.261,3.812,
0.704,0.0136,0.257,4.013,
0.704,0.0131,0.25,4.213,
0.713,0.0132,0.245,4.414,
