P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10500000000000001
0.0988,0.0457,0.857,0.121,
0.182,0.0404,0.768,0.241,
0.253,0.0368,0.694,0.362,
0.312,0.0336,0.636,0.483,
0.364,0.031,0.592,0.603,
0.41,0.0285,0.54,0.724,
0.444,0.0266,0.502,0.845,
0.476,0.0251,0.469,0.966,
0.505,0.0232,0.444,1.086,
0.533,0.0221,0.419,1.207,
0.549,0.0213,0.398,1.328,
0.571,0.0202,0.378,1.448,
0.594,0.019,0.363,1.569,
0.61,0.0183,0.346,1.69,
0.624,0.0176,0.333,1.81,
0.634,0.0171,0.32,1.931,
0.645,0.0165,0.313,2.052,
0.655,0.0157,0.302,2.172,
0.66,0.0155,0.29,2.293,
0.659,0.0152,0.286,2.414,
0.679,0.0147,0.277,2.534,
0.689,0.0143,0.275,2.655,
0.688,0.0142,0.269,2.776,
0.702,0.0138,0.265,2.897,
0.696,0.0137,0.261,3.017,
0.701,0.0135,0.256,3.138,
0.706,0.0132,0.254,3.259,
0.707,0.0132,0.247,3.379,
0.715,0.013,0.249,3.5,
0.722,0.0128,0.24,3.621,
0.71,0.0128,0.241,3.741,
0.709,0.0127,0.241,3.862,
