A,P,time,cat
0.992,0.0,0.0,0.0315
0.923,0.0666,0.105,
0.843,0.137,0.211,
0.778,0.203,0.316,
0.708,0.263,0.422,
0.662,0.325,0.527,
0.599,0.384,0.633,
0.552,0.438,0.738,
0.496,0.484,0.844,
0.455,0.543,0.949,
0.403,0.581,1.055,
0.365,0.622,1.16,
0.325,0.657,1.266,
0.291,0.694,1.371,
0.257,0.729,1.477,
0.232,0.761,1.582,
0.206,0.778,1.688,
0.184,0.821,1.793,
0.162,0.83,1.898,
0.142,0.853,2.004,
0.128,0.872,2.109,
0.113,0.885,2.215,
0.102,0.882,2.32,
0.0904,0.894,2.426,
0.0806,0.913,2.531,
0.0731,0.923,2.637,
0.0666,0.92,2.742,
0.061,0.927,2.848,
0.0553,0.944,2.953,
0.0515,0.946,3.059,
0.0473,0.946,3.164,
0.0444,0.949,3.27,
0.0416,0.953,3.375,
0.0398,0.963,3.481,
0.0374,0.963,3.586,
