A,P,time,cat
0.992,0.0,0.0,0.083
0.89,0.103,1.993,
0.806,0.201,3.986,
0.709,0.287,5.98,
0.635,0.367,7.973,
0.562,0.427,9.966,
0.501,0.498,11.96,
0.447,0.557,13.95,
0.403,0.592,15.95,
0.357,0.646,17.94,
0.312,0.684,19.93,
0.281,0.712,21.93,
0.253,0.744,23.92,
0.223,0.774,25.91,
0.198,0.802,27.91,
0.181,0.813,29.9,
0.159,0.829,31.89,
0.143,0.858,33.88,
0.128,0.868,35.88,
0.114,0.88,37.87,
0.103,0.895,39.86,
0.0922,0.911,41.86,
0.0825,0.912,43.85,
0.0737,0.923,45.84,
0.0663,0.923,47.84,
0.0609,0.94,49.83,
0.0548,0.936,51.82,
0.0494,0.953,53.82,
0.0446,0.955,55.81,
0.041,0.954,57.8,
0.0374,0.947,59.8,
0.0345,0.965,61.79,
