A,P,time,cat
0.994,0.0,0.0,0.10375000000000001
0.896,0.0978,1.558,
0.789,0.191,3.116,
0.716,0.279,4.674,
0.634,0.355,6.232,
0.567,0.425,7.79,
0.516,0.483,9.348,
0.452,0.544,10.91,
0.401,0.583,12.46,
0.361,0.633,14.02,
0.323,0.669,15.58,
0.293,0.707,17.14,
0.26,0.734,18.7,
0.231,0.763,20.25,
0.206,0.793,21.81,
0.185,0.811,23.37,
0.167,0.832,24.93,
0.15,0.832,26.48,
0.133,0.861,28.04,
0.12,0.877,29.6,
0.108,0.884,31.16,
0.0966,0.888,32.72,
0.0878,0.918,34.27,
0.0783,0.921,35.83,
0.0711,0.922,37.39,
0.0646,0.924,38.95,
0.0579,0.942,40.51,
0.0519,0.94,42.06,
0.0475,0.952,43.62,
0.0433,0.947,45.18,
0.0395,0.958,46.74,
0.0364,0.954,48.3,
0.0334,0.968,49.85,
0.0307,0.969,51.41,
0.0282,0.972,52.97,
