A,P,time,cat
1.011,0.0,0.0,0.06
0.816,0.177,65.19,
0.672,0.31,130.0,
0.578,0.409,196.0,
0.485,0.501,261.0,
0.418,0.569,326.0,
0.363,0.628,391.0,
0.317,0.66,456.0,
0.272,0.712,522.0,
0.238,0.747,587.0,
0.211,0.77,652.0,
0.185,0.798,717.0,
0.163,0.815,782.0,
0.145,0.844,848.0,
0.13,0.857,913.0,
0.115,0.863,978.0,
0.105,0.864,1043.0,
0.094,0.882,1108.0,
0.0857,0.888,1173.0,
0.0775,0.904,1239.0,
0.0718,0.91,1304.0,
0.0659,0.919,1369.0,
0.0599,0.922,1434.0,
0.0567,0.919,1499.0,
0.0525,0.933,1565.0,
0.0492,0.919,1630.0,
0.0458,0.934,1695.0,
