A,P,time,cat
1.007,0.0,0.0,0.10749999999999998
0.903,0.0723,7.419,
0.85,0.137,14.84,
0.798,0.195,22.26,
0.743,0.243,29.68,
0.706,0.291,37.1,
0.657,0.33,44.52,
0.622,0.363,51.94,
0.598,0.392,59.35,
0.572,0.423,66.77,
0.542,0.439,74.19,
0.526,0.467,81.61,
0.505,0.489,89.03,
0.492,0.505,96.45,
0.477,0.515,104.0,
0.464,0.532,111.0,
0.456,0.54,119.0,
0.447,0.546,126.0,
0.435,0.558,134.0,
0.427,0.565,141.0,
0.426,0.574,148.0,
0.416,0.578,156.0,
0.414,0.583,163.0,
0.41,0.582,171.0,
0.404,0.587,178.0,
0.402,0.59,185.0,
0.397,0.582,193.0,
0.396,0.598,200.0,
0.396,0.589,208.0,
0.387,0.601,215.0,
0.393,0.604,223.0,
0.388,0.602,230.0,
