A,P,time,cat
0.998,0.0,0.0,0.13625
0.888,0.0854,13.35,
0.799,0.17,26.7,
0.718,0.246,40.05,
0.648,0.31,53.41,
0.594,0.367,66.76,
0.545,0.422,80.11,
0.493,0.472,93.46,
0.454,0.516,107.0,
0.41,0.553,120.0,
0.373,0.588,134.0,
0.341,0.618,147.0,
0.315,0.658,160.0,
0.282,0.682,174.0,
0.26,0.71,187.0,
0.237,0.732,200.0,
0.214,0.766,214.0,
0.194,0.775,227.0,
0.176,0.797,240.0,
0.161,0.803,254.0,
0.147,0.823,267.0,
0.133,0.839,280.0,
0.121,0.854,294.0,
0.11,0.866,307.0,
0.1,0.869,320.0,
0.0915,0.884,334.0,
0.0838,0.894,347.0,
0.0771,0.902,360.0,
0.0702,0.911,374.0,
0.0639,0.905,387.0,
0.0582,0.913,401.0,
0.0531,0.921,414.0,
0.0494,0.918,427.0,
0.0444,0.927,441.0,
0.0416,0.92,454.0,
0.0386,0.933,467.0,
0.0349,0.937,481.0,
0.033,0.943,494.0,
