A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.023
0.212,0.0872,0.694,6026.0,
0.191,0.17,0.628,12053.0,
0.171,0.248,0.584,18079.0,
0.156,0.322,0.528,24105.0,
0.141,0.387,0.469,30132.0,
0.126,0.448,0.418,36158.0,
0.113,0.505,0.385,42184.0,
0.102,0.55,0.346,48210.0,
0.0904,0.592,0.308,54237.0,
0.0817,0.636,0.273,60263.0,
0.0737,0.677,0.245,66289.0,
0.0658,0.722,0.219,72316.0,
0.058,0.744,0.195,78342.0,
0.0522,0.775,0.173,84368.0,
0.0473,0.799,0.155,90395.0,
0.041,0.817,0.138,96421.0,
0.0364,0.841,0.122,102447.0,
0.0328,0.864,0.109,108474.0,
0.0291,0.889,0.097,114500.0,
0.0257,0.88,0.0851,120526.0,
0.0228,0.91,0.0753,126552.0,
0.0201,0.909,0.0664,132579.0,
0.018,0.904,0.0593,138605.0,
0.0159,0.919,0.0535,144631.0,
0.0141,0.934,0.0473,150658.0,
0.0124,0.954,0.042,156684.0,
0.0109,0.964,0.0372,162710.0,
0.00975,0.969,0.0326,168737.0,
0.00862,0.964,0.0288,174763.0,
0.0076,0.974,0.0255,180789.0,
0.00674,0.99,0.0224,186815.0,
0.00599,0.976,0.0198,192842.0,
0.00522,0.972,0.0178,198868.0,
0.00465,0.995,0.0155,204894.0,
0.0041,0.98,0.0136,210921.0,
0.00365,0.98,0.012,216947.0,
