A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.028749999999999998
0.206,0.109,0.68,6147.0,
0.179,0.213,0.602,12294.0,
0.156,0.311,0.528,18441.0,
0.139,0.393,0.464,24587.0,
0.122,0.47,0.407,30734.0,
0.106,0.528,0.35,36881.0,
0.0922,0.598,0.309,43028.0,
0.0806,0.643,0.268,49175.0,
0.07,0.691,0.233,55322.0,
0.0594,0.74,0.201,61468.0,
0.0527,0.772,0.176,67615.0,
0.0443,0.799,0.151,73762.0,
0.0385,0.835,0.128,79909.0,
0.0328,0.861,0.111,86056.0,
0.0285,0.875,0.095,92203.0,
0.0245,0.883,0.0818,98349.0,
0.021,0.904,0.0712,104496.0,
0.0184,0.922,0.0599,110643.0,
0.0154,0.93,0.0517,116790.0,
0.0134,0.938,0.0443,122937.0,
0.0114,0.957,0.0375,129084.0,
0.00971,0.961,0.0321,135230.0,
0.00826,0.966,0.0274,141377.0,
0.00707,0.962,0.024,147524.0,
0.00608,0.977,0.0201,153671.0,
