P,A,time,cat
0.0,0.999,0.0,0.0925
0.0825,0.905,9.5,
0.152,0.831,19.0,
0.218,0.779,28.5,
0.271,0.713,38.0,
0.319,0.685,47.5,
0.357,0.644,57.0,
0.389,0.606,66.5,
0.421,0.57,76.0,
0.452,0.544,85.5,
0.474,0.522,95.0,
0.494,0.506,104.0,
0.509,0.489,114.0,
0.517,0.473,124.0,
0.529,0.46,133.0,
0.546,0.452,142.0,
0.558,0.439,152.0,
0.558,0.439,162.0,
0.566,0.43,171.0,
0.573,0.424,180.0,
0.581,0.416,190.0,
0.577,0.413,200.0,
0.581,0.411,209.0,
0.592,0.411,218.0,
0.595,0.408,228.0,
0.589,0.401,238.0,
0.591,0.4,247.0,
