P,A,time,cat
0.0,0.992,0.0,0.074
0.062,0.936,8.812,
0.118,0.883,17.62,
0.17,0.833,26.44,
0.214,0.782,35.25,
0.258,0.732,44.06,
0.296,0.698,52.88,
0.329,0.67,61.69,
0.352,0.639,70.5,
0.385,0.618,79.31,
0.411,0.59,88.12,
0.424,0.573,96.94,
0.448,0.551,106.0,
0.467,0.537,115.0,
0.476,0.52,123.0,
0.498,0.509,132.0,
0.505,0.487,141.0,
0.52,0.478,150.0,
0.523,0.463,159.0,
0.537,0.464,167.0,
0.549,0.453,176.0,
0.558,0.449,185.0,
0.562,0.437,194.0,
0.566,0.433,203.0,
0.567,0.429,212.0,
0.566,0.427,220.0,
0.572,0.422,229.0,
0.58,0.419,238.0,
0.586,0.411,247.0,
0.581,0.41,256.0,
0.585,0.407,264.0,
0.592,0.411,273.0,
0.59,0.406,282.0,
