A,P,time,cat
0.991,0.0,0.0,0.033
0.926,0.0386,19.08,
0.893,0.0785,38.16,
0.842,0.115,57.24,
0.825,0.154,76.32,
0.775,0.192,95.41,
0.75,0.228,114.0,
0.706,0.263,134.0,
0.665,0.302,153.0,
0.638,0.336,172.0,
0.6,0.376,191.0,
0.561,0.409,210.0,
0.529,0.45,229.0,
0.5,0.479,248.0,
0.469,0.512,267.0,
0.434,0.544,286.0,
0.403,0.583,305.0,
0.373,0.604,324.0,
0.342,0.641,343.0,
0.31,0.668,363.0,
0.281,0.699,382.0,
0.255,0.728,401.0,
0.233,0.751,420.0,
0.204,0.777,439.0,
0.186,0.797,458.0,
0.162,0.832,477.0,
0.145,0.837,496.0,
0.129,0.866,515.0,
0.111,0.87,534.0,
0.0978,0.895,553.0,
0.0845,0.904,572.0,
0.075,0.906,592.0,
0.0649,0.944,611.0,
0.0582,0.941,630.0,
0.0513,0.94,649.0,
0.046,0.948,668.0,
0.0414,0.95,687.0,
0.0375,0.961,706.0,
