A,P,time,cat
0.989,0.0,0.0,0.079
0.967,0.0289,104.0,
0.935,0.0548,208.0,
0.928,0.0781,312.0,
0.904,0.0994,416.0,
0.878,0.119,520.0,
0.858,0.137,624.0,
0.841,0.152,729.0,
0.82,0.164,833.0,
0.82,0.181,937.0,
0.803,0.192,1041.0,
0.792,0.203,1145.0,
0.777,0.211,1249.0,
0.78,0.221,1353.0,
0.761,0.23,1457.0,
0.759,0.235,1561.0,
0.756,0.242,1665.0,
0.749,0.248,1769.0,
0.74,0.253,1873.0,
0.735,0.258,1978.0,
0.731,0.261,2082.0,
0.73,0.264,2186.0,
0.742,0.268,2290.0,
0.716,0.271,2394.0,
0.72,0.275,2498.0,
0.717,0.275,2602.0,
0.714,0.278,2706.0,
0.72,0.281,2810.0,
0.719,0.287,2914.0,
0.711,0.286,3018.0,
0.713,0.29,3122.0,
0.709,0.289,3226.0,
0.703,0.291,3331.0,
0.712,0.289,3435.0,
0.708,0.289,3539.0,
0.694,0.294,3643.0,
0.707,0.292,3747.0,
0.699,0.294,3851.0,
0.702,0.296,3955.0,
