A,P,time,cat
1.007,0.0,0.0,0.09875
0.958,0.0384,113.0,
0.923,0.0722,226.0,
0.886,0.102,339.0,
0.864,0.127,452.0,
0.852,0.15,565.0,
0.816,0.168,678.0,
0.82,0.187,791.0,
0.799,0.202,904.0,
0.779,0.213,1017.0,
0.776,0.223,1130.0,
0.757,0.236,1243.0,
0.756,0.243,1356.0,
0.745,0.25,1469.0,
0.739,0.257,1582.0,
0.726,0.263,1695.0,
0.732,0.266,1808.0,
0.72,0.27,1921.0,
0.713,0.278,2034.0,
0.723,0.278,2147.0,
0.722,0.28,2260.0,
0.716,0.284,2373.0,
0.707,0.285,2486.0,
0.71,0.291,2599.0,
0.702,0.288,2712.0,
0.712,0.291,2825.0,
0.703,0.291,2938.0,
0.711,0.291,3051.0,
0.702,0.292,3164.0,
0.692,0.294,3277.0,
0.697,0.295,3390.0,
