A,P,time,cat
1.007,0.0,0.0,0.059
0.908,0.0973,0.465,
0.818,0.185,0.929,
0.739,0.263,1.394,
0.665,0.333,1.859,
0.607,0.393,2.324,
0.542,0.457,2.788,
0.492,0.507,3.253,
0.451,0.547,3.718,
0.412,0.586,4.183,
0.367,0.631,4.647,
0.332,0.664,5.112,
0.303,0.697,5.577,
0.275,0.723,6.042,
0.249,0.755,6.506,
0.227,0.784,6.971,
0.205,0.791,7.436,
0.187,0.804,7.901,
0.172,0.828,8.365,
0.157,0.845,8.83,
0.141,0.864,9.295,
0.129,0.869,9.759,
0.118,0.872,10.22,
0.107,0.883,10.69,
0.0977,0.898,11.15,
0.0902,0.913,11.62,
0.0815,0.92,12.08,
0.0754,0.916,12.55,
0.0687,0.917,13.01,
0.0631,0.932,13.48,
0.0574,0.938,13.94,
0.0529,0.944,14.41,
0.0479,0.952,14.87,
0.0446,0.946,15.34,
0.0407,0.958,15.8,
0.0375,0.957,16.27,
0.0351,0.951,16.73,
0.0321,0.955,17.2,
0.0295,0.974,17.66,
