A,P,time,cat
0.991,0.0,0.0,0.0885
0.835,0.163,0.53,
0.71,0.292,1.059,
0.587,0.401,1.589,
0.504,0.499,2.118,
0.417,0.573,2.648,
0.363,0.644,3.178,
0.306,0.689,3.707,
0.255,0.742,4.237,
0.22,0.777,4.766,
0.188,0.811,5.296,
0.158,0.838,5.826,
0.134,0.862,6.355,
0.115,0.869,6.885,
0.1,0.89,7.414,
0.0845,0.901,7.944,
0.0725,0.92,8.474,
0.0617,0.929,9.003,
0.0534,0.94,9.533,
0.0469,0.947,10.06,
0.0399,0.957,10.59,
0.0351,0.967,11.12,
0.0305,0.963,11.65,
0.0271,0.963,12.18,
0.0232,0.979,12.71,
0.0205,0.978,13.24,
