A,P,time,cat
0.996,0.0,0.0,0.028499999999999998
0.903,0.0824,0.138,
0.855,0.118,0.276,
0.819,0.149,0.414,
0.786,0.183,0.552,
0.757,0.217,0.69,
0.72,0.249,0.828,
0.691,0.283,0.966,
0.655,0.314,1.104,
0.63,0.345,1.242,
0.597,0.379,1.379,
0.571,0.409,1.517,
0.534,0.436,1.655,
0.506,0.467,1.793,
0.478,0.49,1.931,
0.444,0.53,2.069,
0.422,0.557,2.207,
0.393,0.583,2.345,
0.365,0.607,2.483,
0.339,0.631,2.621,
0.313,0.665,2.759,
0.29,0.691,2.897,
0.267,0.71,3.035,
0.246,0.731,3.173,
0.224,0.753,3.311,
0.206,0.772,3.449,
0.187,0.791,3.587,
0.171,0.809,3.725,
0.158,0.823,3.862,
0.144,0.84,4.0,
0.133,0.842,4.138,
0.124,0.853,4.276,
0.114,0.862,4.414,
0.107,0.864,4.552,
0.101,0.881,4.69,
0.0979,0.88,4.828,
0.0931,0.893,4.966,
