A,P,time,cat
0.985,0.0,0.0,0.019
0.914,0.0734,0.251,
0.865,0.116,0.502,
0.827,0.155,0.752,
0.788,0.195,1.003,
0.742,0.236,1.254,
0.711,0.277,1.505,
0.664,0.313,1.756,
0.632,0.349,2.006,
0.584,0.391,2.257,
0.558,0.427,2.508,
0.522,0.471,2.759,
0.483,0.5,3.009,
0.449,0.53,3.26,
0.416,0.567,3.511,
0.376,0.596,3.762,
0.353,0.63,4.013,
0.315,0.665,4.263,
0.283,0.696,4.514,
0.259,0.716,4.765,
0.232,0.756,5.016,
0.211,0.777,5.267,
0.189,0.799,5.517,
0.165,0.818,5.768,
0.15,0.833,6.019,
0.136,0.85,6.27,
0.124,0.862,6.52,
0.114,0.874,6.771,
0.105,0.882,7.022,
0.0978,0.88,7.273,
0.095,0.892,7.524,
0.0923,0.902,7.774,
0.0889,0.909,8.025,
0.087,0.898,8.276,
