P,A,time,cat
0.0,0.997,0.0,0.10874999999999999
0.0267,0.872,4323.0,
0.0543,0.855,8646.0,
0.0824,0.795,12970.0,
0.112,0.785,17293.0,
0.14,0.754,21616.0,
0.174,0.723,25939.0,
0.206,0.692,30263.0,
0.239,0.664,34586.0,
0.276,0.624,38909.0,
0.307,0.589,43232.0,
0.352,0.552,47555.0,
0.391,0.507,51879.0,
0.431,0.464,56202.0,
0.49,0.42,60525.0,
0.53,0.371,64848.0,
0.593,0.317,69171.0,
0.658,0.254,73495.0,
0.738,0.185,77818.0,
0.822,0.104,82141.0,
0.918,0.0313,86464.0,
0.971,0.00838,90788.0,
0.987,0.00618,95111.0,
0.979,0.00596,99434.0,
