P,A,time,cat
0.0,1.0,0.0,0.087
0.0185,0.914,4771.0,
0.0372,0.886,9542.0,
0.0568,0.849,14312.0,
0.0762,0.835,19083.0,
0.0968,0.823,23854.0,
0.116,0.806,28625.0,
0.136,0.78,33396.0,
0.159,0.771,38167.0,
0.182,0.742,42938.0,
0.204,0.716,47708.0,
0.224,0.695,52479.0,
0.249,0.666,57250.0,
0.274,0.647,62021.0,
0.297,0.624,66792.0,
0.326,0.599,71562.0,
0.352,0.567,76333.0,
0.382,0.545,81104.0,
0.409,0.513,85875.0,
0.442,0.482,90646.0,
0.473,0.451,95417.0,
0.504,0.42,100188.0,
0.543,0.38,104958.0,
0.579,0.339,109729.0,
0.624,0.304,114500.0,
0.672,0.256,119271.0,
0.721,0.209,124042.0,
0.781,0.156,128812.0,
0.851,0.0968,133583.0,
0.912,0.0399,138354.0,
0.97,0.0121,143125.0,
0.978,0.00669,147896.0,
0.983,0.00605,152667.0,
0.97,0.00597,157438.0,
0.974,0.00599,162208.0,
0.984,0.00605,166979.0,
0.989,0.00601,171750.0,
