P,A,time,cat
0.0,1.014,0.0,0.12625
0.106,0.881,30.6,
0.198,0.795,61.2,
0.281,0.715,91.8,
0.35,0.644,122.0,
0.417,0.579,153.0,
0.473,0.526,184.0,
0.515,0.478,214.0,
0.558,0.44,245.0,
0.596,0.403,275.0,
0.621,0.372,306.0,
0.646,0.346,337.0,
0.673,0.322,367.0,
0.695,0.299,398.0,
0.714,0.28,428.0,
0.738,0.26,459.0,
0.745,0.247,490.0,
0.761,0.238,520.0,
0.775,0.227,551.0,
0.781,0.215,581.0,
0.783,0.207,612.0,
0.794,0.201,643.0,
0.792,0.195,673.0,
0.805,0.185,704.0,
0.813,0.18,734.0,
0.815,0.177,765.0,
0.807,0.172,796.0,
0.831,0.17,826.0,
0.826,0.168,857.0,
0.825,0.162,887.0,
0.835,0.163,918.0,
