P,A,time,cat
0.0,0.994,0.0,0.101
0.0804,0.929,27.87,
0.152,0.847,55.74,
0.217,0.774,83.61,
0.277,0.706,111.0,
0.332,0.67,139.0,
0.376,0.615,167.0,
0.426,0.576,195.0,
0.463,0.538,223.0,
0.496,0.505,251.0,
0.521,0.47,279.0,
0.56,0.436,307.0,
0.585,0.415,334.0,
0.612,0.388,362.0,
0.625,0.364,390.0,
0.653,0.344,418.0,
0.667,0.328,446.0,
0.68,0.309,474.0,
0.703,0.296,502.0,
0.715,0.282,530.0,
0.731,0.269,557.0,
0.736,0.258,585.0,
0.747,0.246,613.0,
0.759,0.238,641.0,
0.752,0.23,669.0,
0.763,0.221,697.0,
0.775,0.218,725.0,
0.782,0.208,752.0,
0.798,0.203,780.0,
0.803,0.197,808.0,
0.802,0.192,836.0,
0.812,0.188,864.0,
0.811,0.185,892.0,
0.821,0.181,920.0,
0.819,0.177,948.0,
0.814,0.176,975.0,
0.829,0.174,1003.0,
0.818,0.171,1031.0,
0.81,0.169,1059.0,
