A,P,time,cat
0.984,0.0,0.0,0.03875
0.922,0.0494,3.594,
0.861,0.0995,7.188,
0.822,0.15,10.78,
0.769,0.198,14.38,
0.722,0.248,17.97,
0.672,0.291,21.56,
0.621,0.346,25.16,
0.577,0.384,28.75,
0.533,0.438,32.34,
0.489,0.482,35.94,
0.442,0.527,39.53,
0.4,0.571,43.12,
0.357,0.61,46.72,
0.319,0.658,50.31,
0.283,0.684,53.91,
0.246,0.722,57.5,
0.21,0.764,61.09,
0.178,0.8,64.69,
0.15,0.823,68.28,
0.125,0.86,71.88,
0.102,0.885,75.47,
0.0812,0.892,79.06,
0.0655,0.911,82.66,
0.0524,0.931,86.25,
0.0417,0.946,89.84,
0.0339,0.962,93.44,
0.0276,0.957,97.03,
0.0229,0.964,101.0,
0.0195,0.967,104.0,
0.0169,0.984,108.0,
0.0153,0.979,111.0,
0.0139,0.987,115.0,
