A,P,time,cat
0.997,0.0,0.0,0.031
0.934,0.0414,3.771,
0.887,0.0832,7.543,
0.855,0.125,11.31,
0.804,0.167,15.09,
0.771,0.211,18.86,
0.72,0.247,22.63,
0.686,0.29,26.4,
0.644,0.331,30.17,
0.603,0.373,33.94,
0.566,0.409,37.71,
0.529,0.449,41.49,
0.488,0.487,45.26,
0.45,0.523,49.03,
0.412,0.562,52.8,
0.381,0.596,56.57,
0.347,0.623,60.34,
0.312,0.664,64.11,
0.28,0.693,67.89,
0.252,0.726,71.66,
0.222,0.758,75.43,
0.194,0.79,79.2,
0.167,0.818,82.97,
0.146,0.839,86.74,
0.122,0.859,90.51,
0.102,0.879,94.29,
0.0854,0.897,98.06,
0.0714,0.917,102.0,
0.0593,0.922,106.0,
0.0487,0.955,109.0,
0.0399,0.946,113.0,
0.0334,0.962,117.0,
0.0281,0.969,121.0,
0.0237,0.965,124.0,
0.0207,0.971,128.0,
0.018,0.974,132.0,
