A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.892,0.101,0.00101,12.41,
0.793,0.184,0.0015,24.81,
0.72,0.259,0.00195,37.22,
0.64,0.324,0.00233,49.62,
0.569,0.381,0.00277,62.03,
0.512,0.428,0.00318,74.43,
0.457,0.479,0.00353,86.84,
0.41,0.526,0.00386,99.24,
0.368,0.566,0.00423,112.0,
0.329,0.594,0.00457,124.0,
0.295,0.628,0.0047,136.0,
0.262,0.664,0.00488,149.0,
0.236,0.686,0.00498,161.0,
0.21,0.718,0.00505,174.0,
0.186,0.726,0.00509,186.0,
0.168,0.754,0.00518,198.0,
0.15,0.773,0.0052,211.0,
0.133,0.783,0.00523,223.0,
0.12,0.795,0.00532,236.0,
0.107,0.812,0.00526,248.0,
0.0954,0.808,0.00523,261.0,
0.0865,0.832,0.00528,273.0,
0.0765,0.849,0.00532,285.0,
0.068,0.847,0.00526,298.0,
0.0617,0.864,0.00532,310.0,
0.0547,0.86,0.00534,323.0,
0.049,0.871,0.0053,335.0,
0.044,0.874,0.00527,347.0,
0.0392,0.873,0.00533,360.0,
0.0345,0.887,0.00525,372.0,
0.0311,0.889,0.00533,385.0,
0.0281,0.889,0.00528,397.0,
0.0252,0.889,0.0053,409.0,
0.0224,0.9,0.00534,422.0,
0.02,0.908,0.00528,434.0,
0.0181,0.901,0.00533,447.0,
0.016,0.908,0.00529,459.0,
