A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.065
0.819,0.17,0.0015,21.86,
0.676,0.298,0.00234,43.71,
0.557,0.405,0.00311,65.57,
0.457,0.496,0.00389,87.43,
0.374,0.571,0.00443,109.0,
0.307,0.633,0.00499,131.0,
0.254,0.691,0.00537,153.0,
0.206,0.729,0.00554,175.0,
0.172,0.763,0.00553,197.0,
0.14,0.795,0.0055,219.0,
0.115,0.819,0.00552,240.0,
0.0936,0.854,0.00549,262.0,
0.0769,0.858,0.00557,284.0,
0.0637,0.876,0.00551,306.0,
0.0518,0.882,0.00547,328.0,
0.0428,0.896,0.00542,350.0,
0.0354,0.896,0.00542,372.0,
0.0293,0.898,0.00538,393.0,
0.0235,0.918,0.00541,415.0,
0.0195,0.905,0.00541,437.0,
0.0161,0.917,0.00541,459.0,
